repo,repo_key,primary_language,commit,query_name,budget,pack_wall_ms,item_count,path_count,selected_tokens,estimated_raw_tokens,saved_tokens,saved_pct,stable_prefix_count,signature_items,ast_chunk_items,test_items,doc_chunk_items,anchor_items,search_hit_items,graph_edge_items,status,url,branch,query,pack_id,hot_set_version,freshness_state,stale_files,tokenizer,token_estimate,avg_score,max_score,type_counts_json,reason_counts_json
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,top_symbol,12000,85,99,19,11992,83381,71389,85.62,1,1,17,3,78,2,27,70,ok,https://github.com/tj/commander.js.git,master,Explain Command in lib/command.js and its important dependencies.,01KTYEWKDT2B72QX35KHQTTK7H,1,fresh,0,o200k_base,False,0.3648,0.87,"{""ast_chunk"": 17, ""doc_chunk"": 78, ""signature"": 1, ""test"": 3}","{""anchor"": 2, ""calls"": 5, ""doc_mention"": 65, ""search_hit"": 27}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,architecture,2000,83,29,18,1989,62505,60516,96.82,4,4,14,0,11,0,18,11,ok,https://github.com/expressjs/express.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYEWKWX2FB9KRRGZ3VV3VP4,1,fresh,0,o200k_base,False,0.4831,0.77,"{""ast_chunk"": 14, ""doc_chunk"": 11, ""signature"": 4}","{""called_by"": 2, ""doc_mention"": 9, ""search_hit"": 18}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,architecture,6000,85,30,19,3785,62906,59121,93.98,0,0,18,0,12,0,19,11,ok,https://github.com/expressjs/express.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYEWKZH7ZZ2KD19DADA5K87,1,fresh,0,o200k_base,False,0.4947,0.83,"{""ast_chunk"": 18, ""doc_chunk"": 12}","{""called_by"": 2, ""doc_mention"": 9, ""search_hit"": 19}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,architecture,12000,89,30,19,3785,62906,59121,93.98,0,0,18,0,12,0,19,11,ok,https://github.com/expressjs/express.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYEWM27B024Y21ZK49ETBF7,1,fresh,0,o200k_base,False,0.4947,0.83,"{""ast_chunk"": 18, ""doc_chunk"": 12}","{""called_by"": 2, ""doc_mention"": 9, ""search_hit"": 19}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,tests,2000,87,30,18,1903,62811,60908,96.97,4,5,14,0,11,0,18,12,ok,https://github.com/expressjs/express.git,master,Which tests cover the main public API and important behavior?,01KTYEWM50GPW2H3QY8MZ9KQ14,1,fresh,0,o200k_base,False,0.48,0.8,"{""ast_chunk"": 14, ""doc_chunk"": 11, ""signature"": 5}","{""called_by"": 2, ""calls"": 1, ""doc_mention"": 9, ""search_hit"": 18}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,tests,6000,87,33,19,4434,63212,58778,92.99,0,0,19,0,14,0,21,12,ok,https://github.com/expressjs/express.git,master,Which tests cover the main public API and important behavior?,01KTYEWM7R0TV51JP926JFWW2V,1,fresh,0,o200k_base,False,0.4988,0.81,"{""ast_chunk"": 19, ""doc_chunk"": 14}","{""called_by"": 2, ""calls"": 1, ""doc_mention"": 9, ""search_hit"": 21}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,tests,12000,85,33,19,4434,63212,58778,92.99,0,0,19,0,14,0,21,12,ok,https://github.com/expressjs/express.git,master,Which tests cover the main public API and important behavior?,01KTYEWMAGD9TJT3ZMG7RRTZAP,1,fresh,0,o200k_base,False,0.4988,0.81,"{""ast_chunk"": 19, ""doc_chunk"": 14}","{""called_by"": 2, ""calls"": 1, ""doc_mention"": 9, ""search_hit"": 21}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,top_symbol,2000,86,34,22,1948,84535,82587,97.7,3,3,23,0,8,0,25,9,ok,https://github.com/expressjs/express.git,master,Explain test in test/res.format.js and its important dependencies.,01KTYEWMD6RZZGECE7G1KQDV6X,1,fresh,0,o200k_base,False,0.5124,0.82,"{""ast_chunk"": 23, ""doc_chunk"": 8, ""signature"": 3}","{""called_by"": 2, ""doc_mention"": 7, ""search_hit"": 25}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,top_symbol,6000,88,38,25,4049,90620,86571,95.53,0,0,28,0,10,1,28,9,ok,https://github.com/expressjs/express.git,master,Explain test in test/res.format.js and its important dependencies.,01KTYEWMFXM956RDG7D3CQB2QQ,1,fresh,0,o200k_base,False,0.5287,0.91,"{""ast_chunk"": 28, ""doc_chunk"": 10}","{""anchor"": 1, ""called_by"": 2, ""doc_mention"": 7, ""search_hit"": 28}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,top_symbol,12000,88,38,25,4049,90620,86571,95.53,0,0,28,0,10,1,28,9,ok,https://github.com/expressjs/express.git,master,Explain test in test/res.format.js and its important dependencies.,01KTYEWMJP1G1ZZWBDA12V98KP,1,fresh,0,o200k_base,False,0.5287,0.91,"{""ast_chunk"": 28, ""doc_chunk"": 10}","{""anchor"": 1, ""called_by"": 2, ""doc_mention"": 7, ""search_hit"": 28}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,architecture,2000,104,50,25,1999,121337,119338,98.35,2,4,17,0,29,0,12,38,ok,https://github.com/axios/axios.git,v1.x,"Explain the main architecture, entry points, and important data flow.",01KTYEWPVAVQ30JMC5ZX99A9HW,1,fresh,0,o200k_base,False,0.3534,0.8,"{""ast_chunk"": 17, ""doc_chunk"": 29, ""signature"": 4}","{""called_by"": 3, ""calls"": 15, ""doc_mention"": 19, ""inherits"": 1, ""search_hit"": 12}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,architecture,6000,105,118,41,6000,148906,142906,95.97,5,5,30,1,82,0,16,102,ok,https://github.com/axios/axios.git,v1.x,"Explain the main architecture, entry points, and important data flow.",01KTYEWPYK7WDE4CNWZN3DDX4D,1,fresh,0,o200k_base,False,0.2986,0.8,"{""ast_chunk"": 30, ""doc_chunk"": 82, ""signature"": 5, ""test"": 1}","{""called_by"": 6, ""calls"": 21, ""doc_mention"": 73, ""inherits"": 1, ""search_hit"": 16, ""tested_by"": 1}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,architecture,12000,127,194,49,11999,165286,153287,92.74,2,3,32,1,158,0,20,174,ok,https://github.com/axios/axios.git,v1.x,"Explain the main architecture, entry points, and important data flow.",01KTYEWQ1YT7KCEB7EY7BYZK32,1,fresh,0,o200k_base,False,0.2771,0.8,"{""ast_chunk"": 32, ""doc_chunk"": 158, ""signature"": 3, ""test"": 1}","{""called_by"": 5, ""calls"": 22, ""doc_mention"": 145, ""inherits"": 1, ""search_hit"": 20, ""tested_by"": 1}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,tests,2000,95,43,27,2000,139896,137896,98.57,0,0,15,0,28,0,16,27,ok,https://github.com/axios/axios.git,v1.x,Which tests cover the main public API and important behavior?,01KTYEWQ5WTJ47CBZ16S42HDRE,1,fresh,0,o200k_base,False,0.4002,0.78,"{""ast_chunk"": 15, ""doc_chunk"": 28}","{""called_by"": 2, ""calls"": 11, ""doc_mention"": 13, ""inherits"": 1, ""search_hit"": 16}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,tests,6000,99,114,40,6000,154254,148254,96.11,3,6,24,0,84,0,26,88,ok,https://github.com/axios/axios.git,v1.x,Which tests cover the main public API and important behavior?,01KTYEWQ8WNJPJ18CF0HY9AYZV,1,fresh,0,o200k_base,False,0.3272,0.78,"{""ast_chunk"": 24, ""doc_chunk"": 84, ""signature"": 6}","{""called_by"": 5, ""calls"": 20, ""doc_mention"": 62, ""inherits"": 1, ""search_hit"": 26}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,tests,12000,106,200,50,12000,166361,154361,92.79,3,6,28,0,166,0,26,174,ok,https://github.com/axios/axios.git,v1.x,Which tests cover the main public API and important behavior?,01KTYEWQC088WMHX1H8HQJA502,1,fresh,0,o200k_base,False,0.2823,0.78,"{""ast_chunk"": 28, ""doc_chunk"": 166, ""signature"": 6}","{""called_by"": 8, ""calls"": 21, ""doc_mention"": 144, ""inherits"": 1, ""search_hit"": 26}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,top_symbol,2000,117,74,8,1998,64909,62911,96.92,0,1,70,0,3,65,2,7,ok,https://github.com/axios/axios.git,v1.x,Explain Axios in index.d.ts and its important dependencies.,01KTYEWQFRC82ACX6H4H5Y0WZE,1,fresh,0,o200k_base,False,0.8162,0.94,"{""ast_chunk"": 70, ""doc_chunk"": 3, ""signature"": 1}","{""anchor"": 65, ""calls"": 5, ""doc_mention"": 2, ""search_hit"": 2}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,top_symbol,6000,115,163,32,5996,139787,133791,95.71,0,1,89,1,72,69,5,89,ok,https://github.com/axios/axios.git,v1.x,Explain Axios in index.d.ts and its important dependencies.,01KTYEWQKESMMTHZMQ3XSMJ2E1,1,fresh,0,o200k_base,False,0.5452,0.94,"{""ast_chunk"": 89, ""doc_chunk"": 72, ""signature"": 1, ""test"": 1}","{""anchor"": 69, ""called_by"": 5, ""calls"": 9, ""doc_mention"": 74, ""search_hit"": 5, ""tested_by"": 1}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,top_symbol,12000,117,247,49,12000,167577,155577,92.84,1,3,96,2,146,69,10,168,ok,https://github.com/axios/axios.git,v1.x,Explain Axios in index.d.ts and its important dependencies.,01KTYEWQQ5BEY11N998BESR0MD,1,fresh,0,o200k_base,False,0.4625,0.94,"{""ast_chunk"": 96, ""doc_chunk"": 146, ""signature"": 3, ""test"": 2}","{""anchor"": 69, ""called_by"": 10, ""calls"": 12, ""doc_mention"": 144, ""search_hit"": 10, ""tested_by"": 2}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,architecture,2000,84,32,8,1959,8722,6763,77.54,4,7,9,0,16,0,24,8,ok,https://github.com/chalk/chalk.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWR0T3H9QM5X6N28X3DP1,1,fresh,0,o200k_base,False,0.5422,0.8,"{""ast_chunk"": 9, ""doc_chunk"": 16, ""signature"": 7}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 4, ""search_hit"": 24}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,architecture,6000,85,37,8,5491,8722,3231,37.04,0,0,16,0,21,0,29,8,ok,https://github.com/chalk/chalk.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWR3E84T8JFTYGBRWK3WZ,1,fresh,0,o200k_base,False,0.5549,0.8,"{""ast_chunk"": 16, ""doc_chunk"": 21}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 4, ""search_hit"": 29}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,architecture,12000,87,37,8,5491,8722,3231,37.04,0,0,16,0,21,0,29,8,ok,https://github.com/chalk/chalk.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWR645J9CKB374K6G7NQ4,1,fresh,0,o200k_base,False,0.5549,0.8,"{""ast_chunk"": 16, ""doc_chunk"": 21}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 4, ""search_hit"": 29}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,tests,2000,85,32,8,1959,8722,6763,77.54,4,7,9,0,16,0,24,8,ok,https://github.com/chalk/chalk.git,main,Which tests cover the main public API and important behavior?,01KTYEWR8WRX029NX1R785C7GX,1,fresh,0,o200k_base,False,0.5403,0.8,"{""ast_chunk"": 9, ""doc_chunk"": 16, ""signature"": 7}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 4, ""search_hit"": 24}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,tests,6000,91,37,8,5491,8722,3231,37.04,0,0,16,0,21,0,29,8,ok,https://github.com/chalk/chalk.git,main,Which tests cover the main public API and important behavior?,01KTYEWRBJ554SHF4RBAR645EF,1,fresh,0,o200k_base,False,0.5543,0.8,"{""ast_chunk"": 16, ""doc_chunk"": 21}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 4, ""search_hit"": 29}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,tests,12000,93,37,8,5491,8722,3231,37.04,0,0,16,0,21,0,29,8,ok,https://github.com/chalk/chalk.git,main,Which tests cover the main public API and important behavior?,01KTYEWREEYFEN5FH8NVRXMQ8J,1,fresh,0,o200k_base,False,0.5543,0.8,"{""ast_chunk"": 16, ""doc_chunk"": 21}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 4, ""search_hit"": 29}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,top_symbol,2000,93,34,10,1970,10785,8815,81.73,3,4,18,0,12,14,15,5,ok,https://github.com/chalk/chalk.git,main,Explain Chalk in source/index.js and its important dependencies.,01KTYEWRHCYCWHSCY1H3MCFKER,1,fresh,0,o200k_base,False,0.6829,0.97,"{""ast_chunk"": 18, ""doc_chunk"": 12, ""signature"": 4}","{""anchor"": 14, ""calls"": 3, ""doc_mention"": 2, ""search_hit"": 15}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,top_symbol,6000,92,46,10,5777,10785,5008,46.43,0,1,23,0,22,16,25,5,ok,https://github.com/chalk/chalk.git,main,Explain Chalk in source/index.js and its important dependencies.,01KTYEWRMAE8HDQWQMRGZX42BS,1,fresh,0,o200k_base,False,0.6835,0.97,"{""ast_chunk"": 23, ""doc_chunk"": 22, ""signature"": 1}","{""anchor"": 16, ""calls"": 3, ""doc_mention"": 2, ""search_hit"": 25}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,top_symbol,12000,89,47,10,7893,10785,2892,26.82,0,0,25,0,22,17,25,5,ok,https://github.com/chalk/chalk.git,main,Explain Chalk in source/index.js and its important dependencies.,01KTYEWRQ7D3GT4RM5VSZHHAPX,1,fresh,0,o200k_base,False,0.6881,0.97,"{""ast_chunk"": 25, ""doc_chunk"": 22}","{""anchor"": 17, ""calls"": 3, ""doc_mention"": 2, ""search_hit"": 25}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,architecture,2000,95,35,20,2000,28936,26936,93.09,0,1,11,0,23,0,5,30,ok,https://github.com/google/gson.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWTFWTJ3Y388X34V5KQ5C,1,fresh,0,o200k_base,False,0.2966,0.76,"{""ast_chunk"": 11, ""doc_chunk"": 23, ""signature"": 1}","{""calls"": 6, ""doc_mention"": 21, ""inherits"": 2, ""search_hit"": 5, ""tested_by"": 1}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,architecture,6000,100,70,31,5999,33799,27800,82.25,0,3,17,1,49,0,10,60,ok,https://github.com/google/gson.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWTJW01CERRKTK7094GY2,1,fresh,0,o200k_base,False,0.3001,0.78,"{""ast_chunk"": 17, ""doc_chunk"": 49, ""signature"": 3, ""test"": 1}","{""called_by"": 1, ""calls"": 11, ""doc_mention"": 44, ""inherits"": 2, ""search_hit"": 10, ""tested_by"": 2}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,architecture,12000,101,103,41,11998,38695,26697,68.99,0,3,22,6,72,0,15,88,ok,https://github.com/google/gson.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWTP1CBM2B4N3JP59CFG1,1,fresh,0,o200k_base,False,0.3059,0.8,"{""ast_chunk"": 22, ""doc_chunk"": 72, ""signature"": 3, ""test"": 6}","{""called_by"": 2, ""calls"": 13, ""doc_mention"": 65, ""inherits"": 2, ""search_hit"": 15, ""tested_by"": 6}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,tests,2000,104,36,19,1997,28226,26229,92.92,0,2,7,0,27,0,7,29,ok,https://github.com/google/gson.git,main,Which tests cover the main public API and important behavior?,01KTYEWTSAW0GBA37V3HA412S5,1,fresh,0,o200k_base,False,0.3361,0.71,"{""ast_chunk"": 7, ""doc_chunk"": 27, ""signature"": 2}","{""calls"": 5, ""doc_mention"": 22, ""inherits"": 2, ""search_hit"": 7}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,tests,6000,107,70,32,6000,34439,28439,82.58,0,2,17,1,50,0,14,56,ok,https://github.com/google/gson.git,main,Which tests cover the main public API and important behavior?,01KTYEWTWK3Y6PVYPCKWKE2G8Z,1,fresh,0,o200k_base,False,0.3399,0.8,"{""ast_chunk"": 17, ""doc_chunk"": 50, ""signature"": 2, ""test"": 1}","{""called_by"": 1, ""calls"": 12, ""doc_mention"": 41, ""inherits"": 1, ""search_hit"": 14, ""tested_by"": 1}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,tests,12000,105,110,44,11995,40338,28343,70.26,0,4,22,6,78,0,15,95,ok,https://github.com/google/gson.git,main,Which tests cover the main public API and important behavior?,01KTYEWTZY71PAFRWA6TD2Z33C,1,fresh,0,o200k_base,False,0.3229,0.8,"{""ast_chunk"": 22, ""doc_chunk"": 78, ""signature"": 4, ""test"": 6}","{""called_by"": 2, ""calls"": 14, ""doc_mention"": 70, ""inherits"": 1, ""search_hit"": 15, ""tested_by"": 8}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,top_symbol,2000,115,35,18,2000,28147,26147,92.89,0,2,8,0,25,0,6,29,ok,https://github.com/google/gson.git,main,Explain Gson in gson/src/main/java/com/google/gson/Gson.java and its important dependencies.,01KTYEWV3B1W1FZN2XX4RB284E,1,fresh,0,o200k_base,False,0.3494,0.8,"{""ast_chunk"": 8, ""doc_chunk"": 25, ""signature"": 2}","{""calls"": 7, ""doc_mention"": 21, ""inherits"": 1, ""search_hit"": 6}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,top_symbol,6000,105,69,31,5998,34282,28284,82.5,0,2,18,1,48,0,12,57,ok,https://github.com/google/gson.git,main,Explain Gson in gson/src/main/java/com/google/gson/Gson.java and its important dependencies.,01KTYEWV6W4ACJ7S14PVTBSH2M,1,fresh,0,o200k_base,False,0.3438,0.8,"{""ast_chunk"": 18, ""doc_chunk"": 48, ""signature"": 2, ""test"": 1}","{""called_by"": 1, ""calls"": 12, ""doc_mention"": 41, ""inherits"": 2, ""search_hit"": 12, ""tested_by"": 1}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,top_symbol,12000,109,108,41,11999,38624,26625,68.93,1,3,21,7,77,0,15,93,ok,https://github.com/google/gson.git,main,Explain Gson in gson/src/main/java/com/google/gson/Gson.java and its important dependencies.,01KTYEWVA6QVEX03VED486Z93D,1,fresh,0,o200k_base,False,0.3285,0.8,"{""ast_chunk"": 21, ""doc_chunk"": 77, ""signature"": 3, ""test"": 7}","{""called_by"": 1, ""calls"": 14, ""doc_mention"": 68, ""inherits"": 4, ""search_hit"": 15, ""tested_by"": 6}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,architecture,2000,114,41,29,1991,23806,21815,91.64,0,0,19,2,20,0,9,32,ok,https://github.com/junit-team/junit4.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWXE9RX2QY3ECTYNSBZFV,1,fresh,0,o200k_base,False,0.3663,0.8,"{""ast_chunk"": 19, ""doc_chunk"": 20, ""test"": 2}","{""calls"": 5, ""doc_mention"": 22, ""inherits"": 5, ""search_hit"": 9}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,architecture,6000,111,87,56,5990,30417,24427,80.31,0,0,39,5,43,0,16,71,ok,https://github.com/junit-team/junit4.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWXHVEWT7RWBXTDTT0QK5,1,fresh,0,o200k_base,False,0.34,0.8,"{""ast_chunk"": 39, ""doc_chunk"": 43, ""test"": 5}","{""called_by"": 2, ""calls"": 9, ""doc_mention"": 40, ""inherits"": 18, ""search_hit"": 16, ""tested_by"": 2}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,architecture,12000,110,139,80,11998,37754,25756,68.22,0,1,52,13,73,0,19,120,ok,https://github.com/junit-team/junit4.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEWXNAA2PJGEY1C0ZN3K3M,1,fresh,0,o200k_base,False,0.3124,0.8,"{""ast_chunk"": 52, ""doc_chunk"": 73, ""signature"": 1, ""test"": 13}","{""called_by"": 3, ""calls"": 16, ""doc_mention"": 69, ""inherits"": 24, ""search_hit"": 19, ""tested_by"": 8}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,tests,2000,111,49,42,1994,25383,23389,92.14,0,1,20,11,17,0,10,39,ok,https://github.com/junit-team/junit4.git,main,Which tests cover the main public API and important behavior?,01KTYEWXRV3HWS2WQS1WRAPR0S,1,fresh,0,o200k_base,False,0.3333,0.8,"{""ast_chunk"": 20, ""doc_chunk"": 17, ""signature"": 1, ""test"": 11}","{""calls"": 5, ""doc_mention"": 19, ""inherits"": 15, ""search_hit"": 10}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,tests,6000,109,99,66,5997,31902,25905,81.2,1,2,36,15,46,0,18,81,ok,https://github.com/junit-team/junit4.git,main,Which tests cover the main public API and important behavior?,01KTYEWXWCZVTG3BSPP9YWD3T7,1,fresh,0,o200k_base,False,0.3166,0.8,"{""ast_chunk"": 36, ""doc_chunk"": 46, ""signature"": 2, ""test"": 15}","{""called_by"": 1, ""calls"": 10, ""doc_mention"": 48, ""inherits"": 21, ""search_hit"": 18, ""tested_by"": 1}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,tests,12000,106,147,84,11995,37516,25521,68.03,0,0,50,19,78,0,25,122,ok,https://github.com/junit-team/junit4.git,main,Which tests cover the main public API and important behavior?,01KTYEWXZS2N4JPMZ9XYYVYT3E,1,fresh,0,o200k_base,False,0.3097,0.8,"{""ast_chunk"": 50, ""doc_chunk"": 78, ""test"": 19}","{""called_by"": 2, ""calls"": 14, ""doc_mention"": 78, ""inherits"": 25, ""search_hit"": 25, ""tested_by"": 3}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,top_symbol,2000,104,51,46,1993,22956,20963,91.32,0,1,24,12,14,0,6,45,ok,https://github.com/junit-team/junit4.git,main,Explain JUnitCore in src/main/java/org/junit/runner/JUnitCore.java and its important dependencies.,01KTYEWY33MQDQ0MW7K1FZVV34,1,fresh,0,o200k_base,False,0.2978,0.73,"{""ast_chunk"": 24, ""doc_chunk"": 14, ""signature"": 1, ""test"": 12}","{""calls"": 13, ""doc_mention"": 20, ""inherits"": 12, ""search_hit"": 6}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,top_symbol,6000,103,94,67,5997,32073,26076,81.3,0,0,39,15,40,0,12,82,ok,https://github.com/junit-team/junit4.git,main,Explain JUnitCore in src/main/java/org/junit/runner/JUnitCore.java and its important dependencies.,01KTYEWY6CTWH1E4DG8SSZ3Q5Z,1,fresh,0,o200k_base,False,0.3033,0.8,"{""ast_chunk"": 39, ""doc_chunk"": 40, ""test"": 15}","{""called_by"": 2, ""calls"": 18, ""doc_mention"": 44, ""inherits"": 15, ""search_hit"": 12, ""tested_by"": 3}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,top_symbol,12000,112,144,95,11997,39268,27271,69.45,0,4,52,25,63,0,15,129,ok,https://github.com/junit-team/junit4.git,main,Explain JUnitCore in src/main/java/org/junit/runner/JUnitCore.java and its important dependencies.,01KTYEWY9NT2W469AN9C0610Y3,1,fresh,0,o200k_base,False,0.2941,0.8,"{""ast_chunk"": 52, ""doc_chunk"": 63, ""signature"": 4, ""test"": 25}","{""called_by"": 3, ""calls"": 24, ""doc_mention"": 72, ""inherits"": 21, ""search_hit"": 15, ""tested_by"": 9}"
apache/commons-cli,apache__commons-cli,java,f9a0a7fd2db7f9e4839a788b688df1910194dd6a,architecture,2000,91,14,14,2000,7614,5614,73.73,0,3,4,7,0,0,4,10,ok,https://github.com/apache/commons-cli.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYEWYYSCJY4B1S60MD2VZ34,1,fresh,0,o200k_base,False,0.3986,0.65,"{""ast_chunk"": 4, ""signature"": 3, ""test"": 7}","{""doc_mention"": 1, ""search_hit"": 4, ""tested_by"": 9}"
apache/commons-cli,apache__commons-cli,java,f9a0a7fd2db7f9e4839a788b688df1910194dd6a,architecture,6000,90,25,24,5984,13591,7607,55.97,0,2,13,10,0,0,10,15,ok,https://github.com/apache/commons-cli.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYEWZ1M62JH9583BMQ2R8CR,1,fresh,0,o200k_base,False,0.4388,0.8,"{""ast_chunk"": 13, ""signature"": 2, ""test"": 10}","{""calls"": 2, ""doc_mention"": 1, ""inherits"": 2, ""search_hit"": 10, ""tested_by"": 10}"
apache/commons-cli,apache__commons-cli,java,f9a0a7fd2db7f9e4839a788b688df1910194dd6a,architecture,12000,99,40,39,11984,27184,15200,55.92,1,6,16,18,0,0,15,25,ok,https://github.com/apache/commons-cli.git,master,"Explain the main architecture, entry points, and important data flow.",01KTYEWZ4GSW4ZGVAZXX83EKQN,1,fresh,0,o200k_base,False,0.4275,0.8,"{""ast_chunk"": 16, ""signature"": 6, ""test"": 18}","{""calls"": 1, ""doc_mention"": 1, ""inherits"": 4, ""search_hit"": 15, ""tested_by"": 19}"
apache/commons-cli,apache__commons-cli,java,f9a0a7fd2db7f9e4839a788b688df1910194dd6a,tests,2000,97,15,15,1998,6242,4244,67.99,0,4,3,8,0,0,5,10,ok,https://github.com/apache/commons-cli.git,master,Which tests cover the main public API and important behavior?,01KTYEWZ7MR3PJBWJGD7GFM2YN,1,fresh,0,o200k_base,False,0.4007,0.75,"{""ast_chunk"": 3, ""signature"": 4, ""test"": 8}","{""calls"": 1, ""search_hit"": 5, ""tested_by"": 9}"
apache/commons-cli,apache__commons-cli,java,f9a0a7fd2db7f9e4839a788b688df1910194dd6a,tests,6000,95,28,28,5976,16516,10540,63.82,2,5,10,13,0,0,9,19,ok,https://github.com/apache/commons-cli.git,master,Which tests cover the main public API and important behavior?,01KTYEWZAN4TZDQJB4H0TQK4QG,1,fresh,0,o200k_base,False,0.4014,0.78,"{""ast_chunk"": 10, ""signature"": 5, ""test"": 13}","{""calls"": 3, ""doc_mention"": 1, ""inherits"": 2, ""search_hit"": 9, ""tested_by"": 13}"
