repo,repo_key,primary_language,commit,query_name,budget,pack_wall_ms,item_count,path_count,selected_tokens,estimated_raw_tokens,saved_tokens,saved_pct,stable_prefix_count,signature_items,ast_chunk_items,test_items,doc_chunk_items,anchor_items,search_hit_items,graph_edge_items,status,url,branch,query,pack_id,hot_set_version,freshness_state,stale_files,tokenizer,token_estimate,avg_score,max_score,type_counts_json,reason_counts_json
tj/commander.js,tj__commander_js,javascript,ba6d13ddb4243e5913367734f8c159089ffe7834,top_symbol,12000,84,99,19,11992,83381,71389,85.62,1,1,17,3,78,2,27,70,ok,https://github.com/tj/commander.js.git,master,Explain Command in lib/command.js and its important dependencies.,01KTY6C10WMP2P12SB6PG3G9G7,1,fresh,0,o200k_base,False,0.3648,0.87,"{""ast_chunk"": 17, ""doc_chunk"": 78, ""signature"": 1, ""test"": 3}","{""anchor"": 2, ""calls"": 5, ""doc_mention"": 65, ""search_hit"": 27}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,architecture,2000,80,28,17,1977,55993,54016,96.47,3,3,14,0,11,0,18,10,ok,https://github.com/expressjs/express.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6C1FE0G6YDMW92CT0EAMM,1,fresh,0,o200k_base,False,0.4904,0.77,"{""ast_chunk"": 14, ""doc_chunk"": 11, ""signature"": 3}","{""called_by"": 2, ""doc_mention"": 8, ""search_hit"": 18}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,architecture,6000,80,29,18,3334,56394,53060,94.09,0,0,17,0,12,0,19,10,ok,https://github.com/expressjs/express.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6C1HZNB5DVFFTSDHDNW75,1,fresh,0,o200k_base,False,0.5021,0.83,"{""ast_chunk"": 17, ""doc_chunk"": 12}","{""called_by"": 2, ""doc_mention"": 8, ""search_hit"": 19}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,architecture,12000,81,29,18,3334,56394,53060,94.09,0,0,17,0,12,0,19,10,ok,https://github.com/expressjs/express.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6C1MG9HHX67K81NY9CS31,1,fresh,0,o200k_base,False,0.5021,0.83,"{""ast_chunk"": 17, ""doc_chunk"": 12}","{""called_by"": 2, ""doc_mention"": 8, ""search_hit"": 19}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,tests,2000,81,29,17,1891,56299,54408,96.64,3,4,14,0,11,0,18,11,ok,https://github.com/expressjs/express.git,master,Which tests cover the main public API and important behavior?,01KTY6C1Q107SWHNBA6QQSAXXX,1,fresh,0,o200k_base,False,0.4869,0.8,"{""ast_chunk"": 14, ""doc_chunk"": 11, ""signature"": 4}","{""called_by"": 2, ""calls"": 1, ""doc_mention"": 8, ""search_hit"": 18}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,tests,6000,80,32,18,3983,56700,52717,92.98,0,0,18,0,14,0,21,11,ok,https://github.com/expressjs/express.git,master,Which tests cover the main public API and important behavior?,01KTY6C1SKR7DW0YN1W720R6RY,1,fresh,0,o200k_base,False,0.5056,0.81,"{""ast_chunk"": 18, ""doc_chunk"": 14}","{""called_by"": 2, ""calls"": 1, ""doc_mention"": 8, ""search_hit"": 21}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,tests,12000,83,32,18,3983,56700,52717,92.98,0,0,18,0,14,0,21,11,ok,https://github.com/expressjs/express.git,master,Which tests cover the main public API and important behavior?,01KTY6C1W4XHYHKR0C2S8821CG,1,fresh,0,o200k_base,False,0.5056,0.81,"{""ast_chunk"": 18, ""doc_chunk"": 14}","{""called_by"": 2, ""calls"": 1, ""doc_mention"": 8, ""search_hit"": 21}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,top_symbol,2000,82,33,21,1936,78023,76087,97.52,2,2,23,0,8,0,25,8,ok,https://github.com/expressjs/express.git,master,Explain test in test/res.format.js and its important dependencies.,01KTY6C1YRDJ0SG600XGSJSM25,1,fresh,0,o200k_base,False,0.5194,0.82,"{""ast_chunk"": 23, ""doc_chunk"": 8, ""signature"": 2}","{""called_by"": 2, ""doc_mention"": 6, ""search_hit"": 25}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,top_symbol,6000,93,37,24,3598,84108,80510,95.72,0,0,27,0,10,1,28,8,ok,https://github.com/expressjs/express.git,master,Explain test in test/res.format.js and its important dependencies.,01KTY6C21CFVXQNG4MHD8NMDJC,1,fresh,0,o200k_base,False,0.5354,0.91,"{""ast_chunk"": 27, ""doc_chunk"": 10}","{""anchor"": 1, ""called_by"": 2, ""doc_mention"": 6, ""search_hit"": 28}"
expressjs/express,expressjs__express,javascript,dae209ae6559c29cfca2a1f4414c51d89ea643d5,top_symbol,12000,90,37,24,3598,84108,80510,95.72,0,0,27,0,10,1,28,8,ok,https://github.com/expressjs/express.git,master,Explain test in test/res.format.js and its important dependencies.,01KTY6C2494HEFGCBRHM241Z6H,1,fresh,0,o200k_base,False,0.5354,0.91,"{""ast_chunk"": 27, ""doc_chunk"": 10}","{""anchor"": 1, ""called_by"": 2, ""doc_mention"": 6, ""search_hit"": 28}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,architecture,2000,98,50,25,1999,121337,119338,98.35,2,4,17,0,29,0,12,38,ok,https://github.com/axios/axios.git,v1.x,"Explain the main architecture, entry points, and important data flow.",01KTY6C4CR63WCJ8MJ0DD2QJNP,1,fresh,0,o200k_base,False,0.3522,0.8,"{""ast_chunk"": 17, ""doc_chunk"": 29, ""signature"": 4}","{""called_by"": 3, ""calls"": 14, ""doc_mention"": 20, ""inherits"": 1, ""search_hit"": 12}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,architecture,6000,102,118,41,6000,148906,142906,95.97,5,5,30,1,82,0,16,102,ok,https://github.com/axios/axios.git,v1.x,"Explain the main architecture, entry points, and important data flow.",01KTY6C4FVE8N12JHDCDN4TTT7,1,fresh,0,o200k_base,False,0.2986,0.8,"{""ast_chunk"": 30, ""doc_chunk"": 82, ""signature"": 5, ""test"": 1}","{""called_by"": 6, ""calls"": 21, ""doc_mention"": 73, ""inherits"": 1, ""search_hit"": 16, ""tested_by"": 1}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,architecture,12000,106,194,49,11999,165286,153287,92.74,2,3,32,1,158,0,20,174,ok,https://github.com/axios/axios.git,v1.x,"Explain the main architecture, entry points, and important data flow.",01KTY6C4K3MSX3NES8RT2K464M,1,fresh,0,o200k_base,False,0.2771,0.8,"{""ast_chunk"": 32, ""doc_chunk"": 158, ""signature"": 3, ""test"": 1}","{""called_by"": 5, ""calls"": 22, ""doc_mention"": 145, ""inherits"": 1, ""search_hit"": 20, ""tested_by"": 1}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,tests,2000,102,43,27,2000,139896,137896,98.57,0,0,15,0,28,0,16,27,ok,https://github.com/axios/axios.git,v1.x,Which tests cover the main public API and important behavior?,01KTY6C4PDN32WSPA7AZBDRT6C,1,fresh,0,o200k_base,False,0.4002,0.78,"{""ast_chunk"": 15, ""doc_chunk"": 28}","{""called_by"": 2, ""calls"": 11, ""doc_mention"": 13, ""inherits"": 1, ""search_hit"": 16}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,tests,6000,102,114,40,6000,154254,148254,96.11,3,6,24,0,84,0,26,88,ok,https://github.com/axios/axios.git,v1.x,Which tests cover the main public API and important behavior?,01KTY6C4SNPV1GF9VEG4XSZJRD,1,fresh,0,o200k_base,False,0.3272,0.78,"{""ast_chunk"": 24, ""doc_chunk"": 84, ""signature"": 6}","{""called_by"": 5, ""calls"": 20, ""doc_mention"": 62, ""inherits"": 1, ""search_hit"": 26}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,tests,12000,107,200,50,12000,166361,154361,92.79,3,6,28,0,166,0,26,174,ok,https://github.com/axios/axios.git,v1.x,Which tests cover the main public API and important behavior?,01KTY6C4WWCKDMH4TEBGYF38ZF,1,fresh,0,o200k_base,False,0.2823,0.78,"{""ast_chunk"": 28, ""doc_chunk"": 166, ""signature"": 6}","{""called_by"": 8, ""calls"": 21, ""doc_mention"": 144, ""inherits"": 1, ""search_hit"": 26}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,top_symbol,2000,118,74,8,1998,64909,62911,96.92,0,1,70,0,3,65,2,7,ok,https://github.com/axios/axios.git,v1.x,Explain Axios in index.d.ts and its important dependencies.,01KTY6C50NREP0GKTY2A1T3RWA,1,fresh,0,o200k_base,False,0.8162,0.94,"{""ast_chunk"": 70, ""doc_chunk"": 3, ""signature"": 1}","{""anchor"": 65, ""calls"": 5, ""doc_mention"": 2, ""search_hit"": 2}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,top_symbol,6000,115,165,34,6000,135447,129447,95.57,1,4,87,1,73,69,5,91,ok,https://github.com/axios/axios.git,v1.x,Explain Axios in index.d.ts and its important dependencies.,01KTY6C54DYNPHP6FTXSQ9RRBV,1,fresh,0,o200k_base,False,0.5426,0.94,"{""ast_chunk"": 87, ""doc_chunk"": 73, ""signature"": 4, ""test"": 1}","{""anchor"": 69, ""called_by"": 6, ""calls"": 9, ""doc_mention"": 74, ""search_hit"": 5, ""tested_by"": 2}"
axios/axios,axios__axios,javascript,2d06f96e8602c2db13b65a26340ee4a1bbc0b61f,top_symbol,12000,115,246,49,11998,172712,160714,93.05,1,1,97,1,147,69,10,167,ok,https://github.com/axios/axios.git,v1.x,Explain Axios in index.d.ts and its important dependencies.,01KTY6C57ZA9M3FDWQZJT00S24,1,fresh,0,o200k_base,False,0.4631,0.94,"{""ast_chunk"": 97, ""doc_chunk"": 147, ""signature"": 1, ""test"": 1}","{""anchor"": 69, ""called_by"": 9, ""calls"": 11, ""doc_mention"": 146, ""search_hit"": 10, ""tested_by"": 1}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,architecture,2000,81,32,8,1959,8722,6763,77.54,4,7,9,0,16,0,24,8,ok,https://github.com/chalk/chalk.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6C5HAMNSE4AXGWVKY9AGX,1,fresh,0,o200k_base,False,0.5422,0.8,"{""ast_chunk"": 9, ""doc_chunk"": 16, ""signature"": 7}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 4, ""search_hit"": 24}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,architecture,6000,80,37,8,5491,8722,3231,37.04,0,0,16,0,21,0,29,8,ok,https://github.com/chalk/chalk.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6C5KWNQ96STYJDSC6MJ8X,1,fresh,0,o200k_base,False,0.5549,0.8,"{""ast_chunk"": 16, ""doc_chunk"": 21}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 4, ""search_hit"": 29}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,architecture,12000,80,37,8,5491,8722,3231,37.04,0,0,16,0,21,0,29,8,ok,https://github.com/chalk/chalk.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6C5PCWVF21NAPJA9Z1CZR,1,fresh,0,o200k_base,False,0.5549,0.8,"{""ast_chunk"": 16, ""doc_chunk"": 21}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 4, ""search_hit"": 29}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,tests,2000,84,32,8,1959,8722,6763,77.54,4,7,9,0,16,0,24,8,ok,https://github.com/chalk/chalk.git,main,Which tests cover the main public API and important behavior?,01KTY6C5RXG8NKCAEH38K92KK1,1,fresh,0,o200k_base,False,0.5403,0.8,"{""ast_chunk"": 9, ""doc_chunk"": 16, ""signature"": 7}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 4, ""search_hit"": 24}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,tests,6000,80,37,8,5491,8722,3231,37.04,0,0,16,0,21,0,29,8,ok,https://github.com/chalk/chalk.git,main,Which tests cover the main public API and important behavior?,01KTY6C5VHZ1WN51WSGZBHCCB0,1,fresh,0,o200k_base,False,0.5543,0.8,"{""ast_chunk"": 16, ""doc_chunk"": 21}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 4, ""search_hit"": 29}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,tests,12000,83,37,8,5491,8722,3231,37.04,0,0,16,0,21,0,29,8,ok,https://github.com/chalk/chalk.git,main,Which tests cover the main public API and important behavior?,01KTY6C5Y2Y8SNAN4B9TFYA5YA,1,fresh,0,o200k_base,False,0.5543,0.8,"{""ast_chunk"": 16, ""doc_chunk"": 21}","{""called_by"": 1, ""calls"": 3, ""doc_mention"": 4, ""search_hit"": 29}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,top_symbol,2000,82,34,10,1970,10785,8815,81.73,3,4,18,0,12,14,15,5,ok,https://github.com/chalk/chalk.git,main,Explain Chalk in source/index.js and its important dependencies.,01KTY6C60NNZV1DXKGCBZVXBYT,1,fresh,0,o200k_base,False,0.6829,0.97,"{""ast_chunk"": 18, ""doc_chunk"": 12, ""signature"": 4}","{""anchor"": 14, ""calls"": 3, ""doc_mention"": 2, ""search_hit"": 15}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,top_symbol,6000,81,46,10,5777,10785,5008,46.43,0,1,23,0,22,16,25,5,ok,https://github.com/chalk/chalk.git,main,Explain Chalk in source/index.js and its important dependencies.,01KTY6C638FGB7R3ZH8XB2WE16,1,fresh,0,o200k_base,False,0.6835,0.97,"{""ast_chunk"": 23, ""doc_chunk"": 22, ""signature"": 1}","{""anchor"": 16, ""calls"": 3, ""doc_mention"": 2, ""search_hit"": 25}"
chalk/chalk,chalk__chalk,javascript,aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef,top_symbol,12000,82,47,10,7893,10785,2892,26.82,0,0,25,0,22,17,25,5,ok,https://github.com/chalk/chalk.git,main,Explain Chalk in source/index.js and its important dependencies.,01KTY6C65S343E4YNMM7C1SSH6,1,fresh,0,o200k_base,False,0.6881,0.97,"{""ast_chunk"": 25, ""doc_chunk"": 22}","{""anchor"": 17, ""calls"": 3, ""doc_mention"": 2, ""search_hit"": 25}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,architecture,2000,95,35,20,2000,28936,26936,93.09,0,1,11,0,23,0,5,30,ok,https://github.com/google/gson.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6C7T5M3ZHH4CCJ1PG1DWE,1,fresh,0,o200k_base,False,0.2983,0.76,"{""ast_chunk"": 11, ""doc_chunk"": 23, ""signature"": 1}","{""calls"": 7, ""doc_mention"": 20, ""inherits"": 2, ""search_hit"": 5, ""tested_by"": 1}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,architecture,6000,96,70,31,5999,33799,27800,82.25,0,3,17,1,49,0,10,60,ok,https://github.com/google/gson.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6C7X5G8ESJG8R28ZWQYD5,1,fresh,0,o200k_base,False,0.3001,0.78,"{""ast_chunk"": 17, ""doc_chunk"": 49, ""signature"": 3, ""test"": 1}","{""called_by"": 1, ""calls"": 11, ""doc_mention"": 44, ""inherits"": 2, ""search_hit"": 10, ""tested_by"": 2}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,architecture,12000,97,103,41,11998,38695,26697,68.99,0,3,22,6,72,0,15,88,ok,https://github.com/google/gson.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6C805EAWBFXV3BA35ZSXS,1,fresh,0,o200k_base,False,0.3059,0.8,"{""ast_chunk"": 22, ""doc_chunk"": 72, ""signature"": 3, ""test"": 6}","{""called_by"": 2, ""calls"": 13, ""doc_mention"": 65, ""inherits"": 2, ""search_hit"": 15, ""tested_by"": 6}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,tests,2000,99,36,19,1997,28226,26229,92.92,0,2,7,0,27,0,7,29,ok,https://github.com/google/gson.git,main,Which tests cover the main public API and important behavior?,01KTY6C83BXA0SQG9P4DVYED94,1,fresh,0,o200k_base,False,0.3361,0.71,"{""ast_chunk"": 7, ""doc_chunk"": 27, ""signature"": 2}","{""calls"": 5, ""doc_mention"": 22, ""inherits"": 2, ""search_hit"": 7}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,tests,6000,100,70,32,6000,34439,28439,82.58,0,2,17,1,50,0,14,56,ok,https://github.com/google/gson.git,main,Which tests cover the main public API and important behavior?,01KTY6C86FHAG06RB0PMHA4PNZ,1,fresh,0,o200k_base,False,0.339,0.8,"{""ast_chunk"": 17, ""doc_chunk"": 50, ""signature"": 2, ""test"": 1}","{""called_by"": 1, ""calls"": 11, ""doc_mention"": 42, ""inherits"": 1, ""search_hit"": 14, ""tested_by"": 1}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,tests,12000,103,110,44,11995,40338,28343,70.26,0,4,22,6,78,0,15,95,ok,https://github.com/google/gson.git,main,Which tests cover the main public API and important behavior?,01KTY6C89KCGSSSC35JHS84Z1K,1,fresh,0,o200k_base,False,0.3226,0.8,"{""ast_chunk"": 22, ""doc_chunk"": 78, ""signature"": 4, ""test"": 6}","{""called_by"": 2, ""calls"": 13, ""doc_mention"": 70, ""inherits"": 2, ""search_hit"": 15, ""tested_by"": 8}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,top_symbol,2000,98,35,18,2000,28147,26147,92.89,0,2,8,0,25,0,6,29,ok,https://github.com/google/gson.git,main,Explain Gson in gson/src/main/java/com/google/gson/Gson.java and its important dependencies.,01KTY6C8CSV5D681FJS4689527,1,fresh,0,o200k_base,False,0.3503,0.8,"{""ast_chunk"": 8, ""doc_chunk"": 25, ""signature"": 2}","{""calls"": 7, ""doc_mention"": 20, ""inherits"": 2, ""search_hit"": 6}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,top_symbol,6000,104,69,31,5998,34282,28284,82.5,0,2,18,1,48,0,12,57,ok,https://github.com/google/gson.git,main,Explain Gson in gson/src/main/java/com/google/gson/Gson.java and its important dependencies.,01KTY6C8FXN72HV1YJCBZRF8F3,1,fresh,0,o200k_base,False,0.3438,0.8,"{""ast_chunk"": 18, ""doc_chunk"": 48, ""signature"": 2, ""test"": 1}","{""called_by"": 1, ""calls"": 12, ""doc_mention"": 41, ""inherits"": 2, ""search_hit"": 12, ""tested_by"": 1}"
google/gson,google__gson,java,004e7a4949e08b430e3c8996998ee5a17ff9423a,top_symbol,12000,105,108,41,11999,38624,26625,68.93,1,3,21,7,77,0,15,93,ok,https://github.com/google/gson.git,main,Explain Gson in gson/src/main/java/com/google/gson/Gson.java and its important dependencies.,01KTY6C8K5BZR86KH01NDVNWKF,1,fresh,0,o200k_base,False,0.3285,0.8,"{""ast_chunk"": 21, ""doc_chunk"": 77, ""signature"": 3, ""test"": 7}","{""called_by"": 1, ""calls"": 14, ""doc_mention"": 68, ""inherits"": 4, ""search_hit"": 15, ""tested_by"": 6}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,architecture,2000,100,41,29,1991,23806,21815,91.64,0,0,19,2,20,0,9,32,ok,https://github.com/junit-team/junit4.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6CAKPBWS8GYDE2N9SC5NA,1,fresh,0,o200k_base,False,0.3663,0.8,"{""ast_chunk"": 19, ""doc_chunk"": 20, ""test"": 2}","{""calls"": 5, ""doc_mention"": 22, ""inherits"": 5, ""search_hit"": 9}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,architecture,6000,101,87,56,5990,30418,24428,80.31,0,0,39,5,43,0,16,71,ok,https://github.com/junit-team/junit4.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6CAPVDKTKVB9WD61K40HR,1,fresh,0,o200k_base,False,0.3407,0.8,"{""ast_chunk"": 39, ""doc_chunk"": 43, ""test"": 5}","{""called_by"": 2, ""calls"": 11, ""doc_mention"": 40, ""inherits"": 16, ""search_hit"": 16, ""tested_by"": 2}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,architecture,12000,114,139,80,11998,37754,25756,68.22,0,1,52,13,73,0,19,120,ok,https://github.com/junit-team/junit4.git,main,"Explain the main architecture, entry points, and important data flow.",01KTY6CAT1SWH3N819ZTNZWDEX,1,fresh,0,o200k_base,False,0.3117,0.8,"{""ast_chunk"": 52, ""doc_chunk"": 73, ""signature"": 1, ""test"": 13}","{""called_by"": 2, ""calls"": 14, ""doc_mention"": 69, ""inherits"": 27, ""search_hit"": 19, ""tested_by"": 8}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,tests,2000,119,49,42,1994,25383,23389,92.14,0,1,20,11,17,0,10,39,ok,https://github.com/junit-team/junit4.git,main,Which tests cover the main public API and important behavior?,01KTY6CAY0D9C1SPV9A916VJA3,1,fresh,0,o200k_base,False,0.3333,0.8,"{""ast_chunk"": 20, ""doc_chunk"": 17, ""signature"": 1, ""test"": 11}","{""calls"": 5, ""doc_mention"": 19, ""inherits"": 15, ""search_hit"": 10}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,tests,6000,112,97,65,5996,31310,25314,80.85,0,0,37,15,45,0,18,79,ok,https://github.com/junit-team/junit4.git,main,Which tests cover the main public API and important behavior?,01KTY6CB1FC8BD8S8YP3C518VS,1,fresh,0,o200k_base,False,0.3172,0.8,"{""ast_chunk"": 37, ""doc_chunk"": 45, ""test"": 15}","{""called_by"": 1, ""calls"": 9, ""doc_mention"": 45, ""inherits"": 23, ""search_hit"": 18, ""tested_by"": 1}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,tests,12000,113,148,86,11996,37888,25892,68.34,0,2,49,20,77,0,25,123,ok,https://github.com/junit-team/junit4.git,main,Which tests cover the main public API and important behavior?,01KTY6CB50Y2F9W0A9E9PNQ1SY,1,fresh,0,o200k_base,False,0.3101,0.8,"{""ast_chunk"": 49, ""doc_chunk"": 77, ""signature"": 2, ""test"": 20}","{""called_by"": 2, ""calls"": 14, ""doc_mention"": 77, ""inherits"": 25, ""search_hit"": 25, ""tested_by"": 5}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,top_symbol,2000,105,51,46,1993,22956,20963,91.32,0,1,24,12,14,0,6,45,ok,https://github.com/junit-team/junit4.git,main,Explain JUnitCore in src/main/java/org/junit/runner/JUnitCore.java and its important dependencies.,01KTY6CB8JQHVBJZQTAP5WWY0V,1,fresh,0,o200k_base,False,0.2978,0.73,"{""ast_chunk"": 24, ""doc_chunk"": 14, ""signature"": 1, ""test"": 12}","{""called_by"": 1, ""calls"": 12, ""doc_mention"": 20, ""inherits"": 12, ""search_hit"": 6}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,top_symbol,6000,113,94,67,5997,32073,26076,81.3,0,0,39,15,40,0,12,82,ok,https://github.com/junit-team/junit4.git,main,Explain JUnitCore in src/main/java/org/junit/runner/JUnitCore.java and its important dependencies.,01KTY6CBBVENYB74DB7ECDN7XH,1,fresh,0,o200k_base,False,0.3036,0.8,"{""ast_chunk"": 39, ""doc_chunk"": 40, ""test"": 15}","{""calls"": 20, ""doc_mention"": 43, ""inherits"": 16, ""search_hit"": 12, ""tested_by"": 3}"
junit-team/junit4,junit-team__junit4,java,300468b1efd48d76fac2f7bd6d576846dcbbf5ed,top_symbol,12000,108,142,94,11996,39077,27081,69.3,0,1,54,25,62,0,14,128,ok,https://github.com/junit-team/junit4.git,main,Explain JUnitCore in src/main/java/org/junit/runner/JUnitCore.java and its important dependencies.,01KTY6CBFF5XV2WHTMG7FEJWM9,1,fresh,0,o200k_base,False,0.2941,0.8,"{""ast_chunk"": 54, ""doc_chunk"": 62, ""signature"": 1, ""test"": 25}","{""called_by"": 2, ""calls"": 25, ""doc_mention"": 70, ""inherits"": 22, ""search_hit"": 14, ""tested_by"": 9}"
apache/commons-cli,apache__commons-cli,java,f9a0a7fd2db7f9e4839a788b688df1910194dd6a,architecture,2000,83,14,14,2000,7614,5614,73.73,0,3,4,7,0,0,4,10,ok,https://github.com/apache/commons-cli.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6CC4TQX365640C6KFWMFN,1,fresh,0,o200k_base,False,0.3986,0.65,"{""ast_chunk"": 4, ""signature"": 3, ""test"": 7}","{""doc_mention"": 1, ""search_hit"": 4, ""tested_by"": 9}"
apache/commons-cli,apache__commons-cli,java,f9a0a7fd2db7f9e4839a788b688df1910194dd6a,architecture,6000,83,25,24,5984,13591,7607,55.97,0,2,13,10,0,0,10,15,ok,https://github.com/apache/commons-cli.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6CC7EV0KK1X29SEFAKMZS,1,fresh,0,o200k_base,False,0.4388,0.8,"{""ast_chunk"": 13, ""signature"": 2, ""test"": 10}","{""calls"": 2, ""doc_mention"": 1, ""inherits"": 2, ""search_hit"": 10, ""tested_by"": 10}"
apache/commons-cli,apache__commons-cli,java,f9a0a7fd2db7f9e4839a788b688df1910194dd6a,architecture,12000,84,40,39,11984,27184,15200,55.92,1,6,16,18,0,0,15,25,ok,https://github.com/apache/commons-cli.git,master,"Explain the main architecture, entry points, and important data flow.",01KTY6CCA2NNPJGJZMPS68Z327,1,fresh,0,o200k_base,False,0.4282,0.8,"{""ast_chunk"": 16, ""signature"": 6, ""test"": 18}","{""calls"": 2, ""doc_mention"": 1, ""inherits"": 3, ""search_hit"": 15, ""tested_by"": 19}"
apache/commons-cli,apache__commons-cli,java,f9a0a7fd2db7f9e4839a788b688df1910194dd6a,tests,2000,85,15,15,1998,6242,4244,67.99,0,4,3,8,0,0,5,10,ok,https://github.com/apache/commons-cli.git,master,Which tests cover the main public API and important behavior?,01KTY6CCCQ63TRFBGXJWDN3ETP,1,fresh,0,o200k_base,False,0.4007,0.75,"{""ast_chunk"": 3, ""signature"": 4, ""test"": 8}","{""calls"": 1, ""search_hit"": 5, ""tested_by"": 9}"
apache/commons-cli,apache__commons-cli,java,f9a0a7fd2db7f9e4839a788b688df1910194dd6a,tests,6000,83,24,24,5994,13290,7296,54.9,0,0,10,14,0,0,7,17,ok,https://github.com/apache/commons-cli.git,master,Which tests cover the main public API and important behavior?,01KTY6CCFCW0VZ3WTF9H61Z5NN,1,fresh,0,o200k_base,False,0.3883,0.75,"{""ast_chunk"": 10, ""test"": 14}","{""calls"": 2, ""doc_mention"": 1, ""inherits"": 2, ""search_hit"": 7, ""tested_by"": 12}"
